test #600: ,-0.067037650000000004, -0.16280571999999999, 9.720459,
		,-5.5, -26.300001000000002, -68.099999999999994,
test #599: ,-0.0095768069999999997, -0.11492168, 9.7491889999999994,
		,-5.5, -26.5, -68.200005000000004,
test #598: ,-0.019153613999999999, -0.12449849, 9.8641109999999994,
		,-5.5, -26.600000000000001, -68.299999999999997,
test #597: ,-0.019153613999999999, -0.13407530000000001, 9.7970729999999993,
		,-6.2000003000000001, -27.899999999999999, -69.299999999999997,
test #596: ,-0.067037650000000004, -0.20111293999999999, 9.7396130000000003,
		,-5.4000000000000004, -27.300001000000002, -68.599999999999994,
test #595: ,-0.0095768069999999997, -0.19153613, 9.7013049999999996,
		,-5.5999999999999996, -26.600000000000001, -68.5,
test #594: ,-0.057460839999999999, -0.13407530000000001, 9.720459,
		,-4.9000000000000004, -26.600000000000001, -68.799999999999997,
test #593: ,-0.086191260000000006, -0.12449849, 9.720459,
		,-5.2000003000000001, -26.800001000000002, -68.200005000000004,
test #592: ,-0.019153613999999999, -0.11492168, 9.7683429999999998,
		,-4.7000003000000001, -26.399999999999999, -68.5,
test #591: ,-0.02873042, -0.21068975000000001, 9.5959610000000009,
		,-5, -27, -69.099999999999994,
test #590: ,-0.019153613999999999, -0.16280571999999999, 9.7683429999999998,
		,-4.4000000000000004, -27, -69.299999999999997,
test #589: ,-0.076614453999999999, -0.18195933, 9.720459,
		,-3.7999999999999998, -26.800001000000002, -70.599999999999994,
test #588: ,-0.076614453999999999, -0.13407530000000001, 9.7491889999999994,
		,-5.2999999999999998, -26.699999999999999, -68.400000000000006,
test #587: ,-0.019153613999999999, -0.12449849, 9.7491889999999994,
		,-4.7999999999999998, -26.899999999999999, -68.799999999999997,
test #586: ,-0.076614453999999999, -0.21068975000000001, 9.6917290000000005,
		,-5, -26.899999999999999, -68.400000000000006,
test #585: ,-0.086191260000000006, -0.1436521, 9.7874970000000001,
		,-4.5999999999999996, -26.899999999999999, -68.099999999999994,
test #584: ,-0.047884032, -0.1436521, 9.6821520000000003,
		,-4.9000000000000004, -26.899999999999999, -68.400000000000006,
test #583: ,0.02873042, -0.11492168, 9.8066499999999994,
		,-5, -26.5, -68.599999999999994,
test #582: ,-0.067037650000000004, -0.1436521, 9.7491889999999994,
		,-4.7999999999999998, -26.300001000000002, -68.200005000000004,
test #581: ,-0.086191260000000006, -0.15322891, 9.8258039999999998,
		,-5.2999999999999998, -26.800001000000002, -68.400000000000006,
test #580: ,-0.095768064, -0.16280571999999999, 9.7779199999999999,
		,-5.2999999999999998, -27.300001000000002, -68.400000000000006,
test #579: ,-0.038307226999999999, -0.19153613, 9.7491889999999994,
		,-5, -26.899999999999999, -68.200005000000004,
test #578: ,-0.02873042, -0.12449849, 9.6917290000000005,
		,-5.5, -27.300001000000002, -68.099999999999994,
test #577: ,-0.02873042, -0.095768064, 9.6725750000000001,
		,-5.2000003000000001, -26.5, -68.5,
test #576: ,-0.0095768069999999997, -0.15322891, 9.7683429999999998,
		,-5.5999999999999996, -26.800001000000002, -68.200005000000004,
test #575: ,-0.02873042, -0.076614453999999999, 9.7779199999999999,
