test #0: ,-0.047884032, -10.036493, 0.82360536,,6.4, 77.4, 6,,-0.5950608015060425, 1.4982101917266846, 0.03945320099592209,
test #1: ,-0.17238252, -10.103531, 0.545878,,6.2000003, 77.4, 6.5,,-0.8335297465324402, 1.5284968614578247, 0.32175055146217346,
test #2: ,0.10534488, -10.065224, 0.6607997,,5.9, 78, 6.4,,-0.5764099836349488, 1.5097421884536744, 0.10004505217075348,
test #3: ,-0.02873042, -10.0748005, 0.8714894,,6.1, 78.1, 6,,-0.6314122438430786, 1.5176873683929444, 0.04349760450422764,
test #4: ,-0.009576807, -10.093954, 0.58418524,,6.3, 77.8, 7,,-0.5369785547256469, 1.5165553092956543, 0.01754205860197544,
test #5: ,-0.18195933, -10.084377, 0.63206923,,6.5, 77.6, 6.5,,-0.8623128056526184, 1.5003747940063477, 0.44254164546728136,
test #6: ,0.019153614, -10.093954, 0.6703765,,6, 77.5, 6.7000003,,-0.5260670900344848, 1.506833028793335, 0.03196970745921135,
test #7: ,-0.35434186, -10.141838, 0.50757074,,5.9, 77.8, 6.7000003,,-0.4124718189239502, 1.4974093437194824, 0.01566495597362518,
test #8: ,0.019153614, -10.084377, 0.46926352,,5.5, 77.5, 7.1,,-0.47588262557983396, 1.5183300256729126, 0.021808572113513947,
test #9: ,0, -10.141838, 0.25857377,,5.2000003, 78.3, 7.9,,-0.6551685214042664, 1.5474975109100342, 0.181304831802845,
test #10: ,-0.095768064, -10.084377, 0.45968673,,4.9, 78.1, 8.7,,-1.0676517724990844, 1.559176778793335, 0.6348774194717407,
test #11: ,-0.02873042, -10.381259, 0.15322891,,4.5, 77.9, 8.1,,-0.0629880592226982, 1.5583761930465698, -0.3947910964488983,
test #12: ,0.047884032, -10.1226845, 0,,4.9, 78.3, 8.7,,0.18147412538528443, 1.5623584508895874, -0.6166969060897827,
test #13: ,-0.10534488, -10.160992, -0.019153614,,2.4, 78.1, 8.5,,-2.500098371505737, 1.5557236671447754, 2.249651002883911,
test #14: ,-0.009576807, -10.132261, -0.05746084,,3, 78.5, 9.5,,2.7447562217712402, 1.5411521196365356, -1.8609090805053712,
test #15: ,-0.05746084, -10.218452, 0.19153613,,2, 78, 9.2,,-0.26801673173904417, 1.547399091720581, 0.050870323181152345,
test #16: ,-0.019153614, -10.103531, -0.23942018,,2.5, 78.3, 9.900001,,2.965948390960693, 1.5500635385513306, 0.5903645038604737,
test #17: ,-0.02873042, -10.113108, 0.11492168,,1.7, 78.5, 9.3,,-2.415968418121338, 1.5647075176239014, 2.245537281036377,
test #18: ,0, -10.103531, -0.21068975,,1.6, 77.6, 9.3,,2.82157883644104, 1.5550180912017821, -3.0712053298950197,
