test #0: ,-0.086191260000000006, -0.12449849, 9.8258039999999998,,-36.5, 2.7999999999999998, -39.299999999999997,,1.5089861631393433, 0.011649513617157936, 0.0087376413866877556,
test #1: ,-0.10534488, -0.095768064, 9.8353809999999999,,-37.700000000000003, 2.8999999999999999, -38.399999999999999,,1.5029221296310424, 0.0089098695665597912, 0.0060097457841038707,
test #2: ,-0.13407530000000001, -0.067037650000000004, 9.8832649999999997,,-37.799999999999997, 2.7999999999999998, -38.200000000000003,,1.4972589969635011, 0.010740948095917701, 0.011327597871422767,
test #3: ,-0.17238252000000001, -0.16280571999999999, 9.8258039999999998,,-38, 3.2000000000000002, -38.200000000000003,,1.5227400541305542, 0.017507266253232956, 0.0087546398863196373,
test #4: ,-0.10534488, -0.086191260000000006, 9.8928410000000007,,-37.5, 3.6000000999999999, -38.5,,1.5062293052673339, 0.011903052218258381, 0.013887995854020119,
test #5: ,-0.10534488, -0.15322891, 9.8449570000000008,,-37.799999999999997, 2.7000000000000002, -38.600002000000003,,1.5150263786315918, 0.014519241638481617, 0.0087122675031423569,
test #6: ,-0.12449849, -0.086191260000000006, 9.8928410000000007,,-37.600002000000003, 2.7000000000000002, -38.399999999999999,,1.5156978845596314, 0.015819469653069972, 0.011525025591254234,
test #7: ,-0.057460839999999999, -0.12449849, 9.8928410000000007,,-37.100002000000003, 3.1000000999999999, -39.200000000000003,,1.5195454120635987, 0.015653219074010849, 0.011741143651306629,
test #8: ,-0.076614453999999999, -0.20111293999999999, 9.720459,,-37.399999999999999, 2.7999999999999998, -39.200000000000003,,1.5083814620971681, 0.012397784367203712, 0.0096420738846063614,
test #9: ,-0.057460839999999999, -0.16280571999999999, 9.5193460000000005,,-37.5, 2.6000000999999999, -38.600002000000003,,1.5183063745498657, 0.015159877203404903, 0.0089439801871776577,
test #10: ,-0.095768064, -0.15322891, 9.8832649999999997,,-37.799999999999997, 3, -38.100002000000003,,1.498452115058899, 0.018389914184808731, 0.010648193769156933,
test #11: ,-0.076614453999999999, -0.15322891, 9.8736879999999996,,-37.299999999999997, 2.6000000999999999, -38.299999999999997,,1.5087969541549682, 0.013630680739879608, 0.0077895214781165123,
test #12: ,-0.095768064, -0.21068975000000001, 9.8928410000000007,,-37.200000000000003, 3.1000000999999999, -38.5,,1.5076371908187867, 0.010994879156351089, 0.0076606701128184799,
test #13: ,-0.067037650000000004, -0.038307226999999999, 9.8162269999999996,,-37.600002000000003, 2.6000000999999999, -37.899999999999999,,1.4974034070968627, 0.01347554512321949, 0.010553251300007106,
test #14: ,-0.076614453999999999, -0.067037650000000004, 9.7779199999999999,,-38.399999999999999, 2.6000000999999999, -38.200000000000003,,1.520560336112976, 0.017577598989009856, 0.0097769144922494888,
