test #0: ,0, -0.067037650000000004, 9.9215719999999994,,-4.0999999999999996, -14.5, 11,,2.8911623001098632, 0.013590314425528049, 0.01262068934738636,
test #1: ,-0.095768064, -0.067037650000000004, 9.8928410000000007,,-4.0999999999999996, -14.400001, 11.199999999999999,,2.8613734245300293, 0.0051318183541297913, 0.0092773443087935444,
test #2: ,-0.076614453999999999, -0.095768064, 9.9024180000000008,,-3.8999999999999999, -14.400001, 11.1,,2.8578546047210693, 0.0074089053086936474, 0.0085775475949048993,
test #3: ,-0.019153613999999999, -0.057460839999999999, 9.9119949999999992,,-4.5999999999999996, -14.900001, 11.199999999999999,,2.8597983360290526, 0.0038683060556650162, 0.0087038418278098106,
test #4: ,-0.086191260000000006, -0.038307226999999999, 9.7491889999999994,,-4.5, -14.900001, 11.6,,2.8603580474853514, 0.0049454029649496078, 0.0079127922654151917,
test #5: ,-0.047884032, -0.038307226999999999, 9.7779199999999999,,-4.0999999999999996, -14.699999999999999, 11.1,,2.8612570285797121, 0.012233506701886655, 0.0044665533583611253,
test #6: ,-0.057460839999999999, -0.095768064, 9.8832649999999997,,-4.4000000000000004, -14.199999999999999, 10.900001,,2.8411929607391357, 0.0081596321426332004, 0.0033077369444072247,
test #7: ,-0.057460839999999999, -0.019153613999999999, 9.8545339999999992,,-3.8999999999999999, -14.699999999999999, 11,,2.8784155368804933, 0.0064064076170325278, 0.008162000868469476,
test #8: ,-0.095768064, -0.076614453999999999, 9.7970729999999993,,-4, -15.199999999999999, 8.6999999999999993,,2.8270102977752685, 0.0050798876211047171, 0.0064509616233408449,
test #9: ,-0.095768064, -0.11492168, 9.9119949999999992,,-3.7000000000000002, -15.199999999999999, 9.5,,2.9080875873565675, 0.0067432569339871407, 0.010596906766295433,
test #10: ,-0.057460839999999999, -0.02873042, 9.8928410000000007,,-4.7000003000000001, -14.699999999999999, 10.300000000000001,,2.8724730491638182, 0.004849510733038187, 0.0067894202657043934,
