test #0: ,-0.22026655000000001, 9.7491889999999994, 0.18195933,,-3, -30.100000000000001, 43.299999999999997,,-2.437820243835449, -1.5427205324172975, 0.80466020107269287,
test #1: ,-0.16280571999999999, 9.7683429999999998, 0.28730420000000001,,-3.8999999999999999, -29.399999999999999, 44.600002000000003,,-2.1714198827743529, -1.5401273727416993, 1.0719371676445006,
test #2: ,-0.22026655000000001, 9.7108819999999998, 0.11492168,,-3.7000000000000002, -29.800001000000002, 44.799999999999997,,-2.1052956104278566, -1.5463375806808473, 1.1274799108505249,
test #3: ,-0.17238252000000001, 9.7013049999999996, 0.019153613999999999,,-3.8999999999999999, -30.100000000000001, 45,,-1.9823766946792603, -1.5481683015823364, 1.2627435922622681,
test #4: ,-0.22984336, 9.7970729999999993, 0.067037650000000004,,-4.2000003000000001, -30.699999999999999, 43.5,,-1.8461038827896119, -1.5522499322891234, 1.389367651939392,
test #5: ,-0.22984336, 9.720459, 0.15322891,,-4.2999999999999998, -30.5, 45.200000000000003,,-1.8702940464019775, -1.5488047122955322, 1.3785210371017456,
test #6: ,-0.25857376999999998, 9.7587659999999996, 0.11492168,,-3.7999999999999998, -29.600000000000001, 45.299999999999997,,-2.3552942276000977, -1.5426863431930542, 0.88506686687469482,
test #7: ,-0.21068975000000001, 9.7300360000000001, 0.16280571999999999,,-4.5, -30.100000000000001, 46,,-2.4673893451690674, -1.5403570413589478, 0.78288826942443845,
test #8: ,-0.23942018000000001, 9.7683429999999998, 0.16280571999999999,,-4.4000000000000004, -29.699999999999999, 45.600002000000003,,-2.3122525930404665, -1.5522038459777832, 0.94235236644744869,
test #9: ,-0.27772740000000001, 9.7491889999999994, 0.13407530000000001,,-5.0999999999999996, -30.399999999999999, 47,,-2.3443944931030272, -1.5444543838500977, 0.91023098230361943,
test #10: ,-0.25857376999999998, 9.8928410000000007, 0.095768064,,-5.5, -30.100000000000001, 47.899999999999999,,-2.4361405372619629, -1.5392397165298461, 0.83441213369369505,
test #11: ,-0.20111293999999999, 9.8545339999999992, 0.21068975000000001,,-6.2000003000000001, -30, 48.100002000000003,,-2.2822926044464111, -1.5461172819137574, 0.99512650966644289,
test #12: ,-0.21068975000000001, 9.7683429999999998, 0.1436521,,-6.5999999999999996, -29.899999999999999, 49.100002000000003,,-2.2310000896453857, -1.5465914011001587, 1.0617519497871399,
test #13: ,-0.25857376999999998, 9.7683429999999998, 0.086191260000000006,,-6.5999999999999996, -30, 49.299999999999997,,-1.8080746412277222, -1.5498017787933349, 1.4870841264724732,
test #14: ,-0.27772740000000001, 9.6151140000000002, 0.10534488,,-7.7000003000000001, -30.199999999999999, 50,,-2.4307469367980956, -1.5426300764083862, 0.87256476879119871,
test #15: ,-0.22026655000000001, 9.7779199999999999, 0.15322891,,-8, -30.100000000000001, 49.899999999999999,,-2.5099845409393309, -1.5438828706741332, 0.79620636701583858,
